6bba25,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/create,1575537496,,302
741969,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537496,,200
c70420,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537504,ac05a9,200
ac05a9,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537504,,500
f8f128,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537534,,200
c3e6bd,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule,1575537538,,200
58edf0,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/create,1575537540,,302
a56e83,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537540,,200
920c6f,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537546,051bb2,200
051bb2,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537546,,500
abfafc,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537572,,200
074f3c,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule,1575537574,,200
37f21e,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/create,1575537575,,302
531a40,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537575,,200
6cd340,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/9/schedule/day,1575537583,,302
f0f6c9,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/9/schedule,1575537583,,200
5f7835,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/8/schedule/day,1575537665,,200
21cc26,127.0.0.1,GET,http://localhost:8000/employee/doctor/main,1575537668,,200
5e07f4,127.0.0.1,GET,http://127.0.0.1:8000/,1575542309,,200
8b3d01,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575542313,,200
051333,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575542317,,302
5c5a6e,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575542317,,200
1133c5,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575542320,,200
598f3b,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/8/schedule,1575542322,,200
101d0f,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575542449,,302
0b2996,127.0.0.1,GET,http://127.0.0.1:8000/,1575542449,,200
c4d0b6,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575542450,,200
68af7d,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575542454,,302
ae6c4e,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575542455,,200
5d9fc7,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register,1575542577,,200
a060bf,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543445,aba324,200
aba324,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543445,,500
a07e7e,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543476,6a1b8b,200
6a1b8b,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543476,,500
d39662,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543524,,200
d92c43,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543528,,200
035c10,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543553,,200
c6d19e,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543577,,200
e3c8a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1575543581,6883df,200
6883df,127.0.0.1,GET,http://127.0.0.1:8000/login,1575543581,,404
35b016,127.0.0.1,GET,http://127.0.0.1:8000/,1575543584,,200
6e671f,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575543586,,200
d87694,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575543589,,302
3b76bc,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543589,,200
25e3e2,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543593,,200
7e7c84,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543745,,200
7d74f3,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575543754,,200
ae0f26,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575543757,,200
adf40f,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575543761,,200
7988ef,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575543764,,200
cde030,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545522,,200
03e9bb,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545558,,200
c1e87d,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule,1575545590,,302
46079f,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575545590,,200
a958b0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545593,,200
0cba17,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545825,,200
4cda2b,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545861,,200
4211b1,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545910,,200
7491e0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545913,,200
3d7118,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545917,,200
e6e397,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545951,,200
40c6a6,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575545978,,200
b014d0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546041,,200
1a1c82,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546055,,200
36225a,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546097,,200
53d5d6,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546186,,200
f79165,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546193,,200
e63e66,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546266,,200
1ab280,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575546769,,302
853de2,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule,1575546769,,200
24c8ca,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575546773,,302
40f380,127.0.0.1,GET,http://127.0.0.1:8000/,1575546773,,200
0069b8,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575546775,,200
cced1d,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575546779,,302
f7b7af,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575546779,,200
0094f7,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575546783,,200
f850ee,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546910,708731,200
708731,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546910,,500
4629ea,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546943,,200
ae2f09,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575546968,,200
76ae8c,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575547018,,200
625582,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575547038,,200
e92081,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/7,1575547064,,200
bae976,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547070,,200
0632ff,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575547163,,200
749fe1,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547165,,200
af0afe,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575547559,,200
16e5c2,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547560,,200
3e6415,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547629,,200
af1875,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547760,,200
05871c,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547786,,200
a02423,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547817,,200
c0ffaa,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547881,,200
5d0a61,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547895,,200
f2ef97,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547910,,200
f0b821,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547960,,200
f9db1f,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575547979,,200
7af691,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548067,,200
909f53,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548170,,200
953929,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548174,,200
22cce4,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548213,,200
db5ea5,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548229,,200
266f65,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548260,,200
5c0eae,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548277,,200
17d762,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575548334,,200
1c9b29,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548340,,200
b59274,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548362,,200
f46327,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548365,,200
a858f9,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548380,,200
8fbb15,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575548491,,200
ab0365,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548498,,200
a1f7d1,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548519,,200
718031,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548526,,200
ab9f58,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548587,,200
bf62d5,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548592,,200
23ec47,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548625,,200
5ffc18,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548631,,200
3bbdc3,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575548657,,200
bc8bcf,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575548667,,200
db46c1,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548668,,200
2c9fd1,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548674,,200
eeba88,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548720,,200
71652b,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548727,,200
5b9a7b,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575548830,f78325,200
f78325,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548830,,500
4a0001,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548918,,200
57c560,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548926,,200
bdb90a,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548968,,200
8c0550,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548971,,200
672c53,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575548974,,200
4fd0f5,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575549010,,302
99a003,127.0.0.1,GET,http://127.0.0.1:8000/,1575549010,,200
8e624a,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575549012,,200
77f02d,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575549015,,302
dbd020,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575549015,,200
8c55a2,127.0.0.1,GET,http://127.0.0.1:8000/,1575549017,,200
b18c00,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/main,1575549021,,200
3d5652,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule,1575549022,,200
ded3fe,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule/create,1575549025,,302
598860,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule/day,1575549025,,200
489f9c,127.0.0.1,POST,http://127.0.0.1:8000/employee/admin/doctors/7/schedule/day,1575549031,,302
73c3b5,127.0.0.1,GET,http://127.0.0.1:8000/employee/admin/doctors/7/schedule,1575549031,,200
12e2ae,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575549040,,302
88a4e0,127.0.0.1,GET,http://127.0.0.1:8000/,1575549040,,200
5e756c,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575549043,,200
961938,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575549046,,302
885456,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575549046,,200
341ac9,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575549051,,200
a38d87,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575549053,,200
042eb9,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a38d87,1575549053,8931ab,200
8931ab,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a38d87,1575549053,,500
4fc565,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549057,,200
0a4b8b,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549165,,200
9b942b,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549184,,200
217899,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549204,,200
ecf464,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549431,,200
2c7c76,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575549438,adf8c8,200
adf8c8,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549438,,500
547509,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575549457,51f25a,200
51f25a,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549457,,500
1f5709,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575549463,6a9fab,200
6a9fab,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549463,,500
fb22fb,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/8,1575549503,f03456,200
f03456,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/8,1575549503,,500
23c662,127.0.0.1,GET,http://127.0.0.1:8000/,1575549518,,200
83e071,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575549521,,200
6b48b3,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575549523,,302
a0343a,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575549523,,200
b42b7e,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575549526,,200
41112a,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549527,,200
d1e863,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549534,f4d5a1,200
f4d5a1,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549534,,500
b18cc0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549584,f56f62,200
f56f62,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549584,,500
104a6e,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549621,5226a3,200
5226a3,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549621,,500
de3023,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549641,86d02e,200
86d02e,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549641,,500
10e8cd,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549674,d74ecb,200
d74ecb,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549674,,500
00bba8,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/9,1575549824,7031f3,200
7031f3,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/9,1575549824,,404
51d358,127.0.0.1,GET,http://localhost:8000/,1575549828,,200
d47647,127.0.0.1,GET,http://localhost:8000/register,1575549832,,200
b48246,127.0.0.1,POST,http://localhost:8000/register,1575549847,,302
cf274f,127.0.0.1,GET,http://localhost:8000/,1575549847,,200
aae64e,127.0.0.1,GET,http://localhost:8000/user/login,1575549850,,200
67bcfc,127.0.0.1,POST,http://localhost:8000/user/login,1575549852,,302
35a46e,127.0.0.1,GET,http://localhost:8000/user/main,1575549852,,200
30d1d6,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575549855,,200
385e65,127.0.0.1,GET,http://localhost:8000/employee/register,1575549862,,200
18e7a0,127.0.0.1,GET,http://localhost:8000/employee/register,1575549878,55d486,200
55d486,127.0.0.1,POST,http://localhost:8000/employee/register,1575549878,,500
e26916,127.0.0.1,POST,http://localhost:8000/employee/register,1575549892,,302
fd88f3,127.0.0.1,GET,http://localhost:8000/,1575549892,,200
213305,127.0.0.1,GET,http://localhost:8000/employee/login,1575549898,,200
4385d6,127.0.0.1,POST,http://localhost:8000/employee/login,1575549900,,302
041d88,127.0.0.1,GET,http://localhost:8000/employee/main,1575549900,,200
155588,127.0.0.1,GET,http://localhost:8000/employee/doctor/main,1575549903,,200
2bf63e,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule,1575549904,,200
7ede7f,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/create,1575549905,,302
bc5909,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575549905,,200
541eef,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575549931,8a726e,200
8a726e,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/1/schedule/day,1575549931,,404
36d8f2,127.0.0.1,GET,http://localhost:8000/,1575549935,,200
e6548a,127.0.0.1,GET,http://localhost:8000/employee/register,1575549940,,200
a228a2,127.0.0.1,POST,http://localhost:8000/employee/register,1575549951,,302
3e12cc,127.0.0.1,GET,http://localhost:8000/,1575549951,,200
5bda50,127.0.0.1,GET,http://localhost:8000/employee/login,1575549954,,200
d6f91b,127.0.0.1,POST,http://localhost:8000/employee/login,1575549955,,302
efca5d,127.0.0.1,GET,http://localhost:8000/employee/main,1575549955,,200
7fbd6b,127.0.0.1,GET,http://localhost:8000/employee/doctor/main,1575549958,,200
eaa367,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1575549959,,200
92a39c,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule/create,1575549960,,302
0f2881,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule/day,1575549960,,200
6d1e15,127.0.0.1,POST,http://localhost:8000/employee/admin/doctors/2/schedule/day,1575549965,,302
b6c48b,127.0.0.1,GET,http://localhost:8000/employee/admin/doctors/2/schedule,1575549965,,200
6aefc1,127.0.0.1,GET,http://localhost:8000/employee/logout,1575549969,,302
aa9fe8,127.0.0.1,GET,http://localhost:8000/,1575549969,,200
432cad,127.0.0.1,GET,http://localhost:8000/register,1575549971,,200
9f278d,127.0.0.1,POST,http://localhost:8000/register,1575549979,,302
4d4dee,127.0.0.1,GET,http://localhost:8000/,1575549979,,200
04f5d2,127.0.0.1,GET,http://localhost:8000/user/login,1575549981,,200
2862e4,127.0.0.1,POST,http://localhost:8000/user/login,1575549983,,302
41fd5f,127.0.0.1,GET,http://localhost:8000/user/main,1575549983,,200
5c4594,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575549986,,200
40aeed,127.0.0.1,GET,http://localhost:8000/user/examination/register/2,1575549987,,200
996dbe,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575549994,,302
8bd5fb,127.0.0.1,GET,http://localhost:8000/user/main,1575549994,,200
09431b,127.0.0.1,GET,http://localhost:8000/user/doctor/main,1575550438,,200
e0a73b,127.0.0.1,GET,http://localhost:8000/user/examination/register/2,1575550439,,200
cb4227,127.0.0.1,GET,http://localhost:8000/user/examination/register/2,1575550444,3f4a04,200
3f4a04,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550444,,500
552839,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550460,,200
c41930,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550464,,200
cff695,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550469,,200
f4963d,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550481,,200
c21013,127.0.0.1,POST,http://localhost:8000/user/examination/register/2,1575550490,,302
a6b745,127.0.0.1,GET,http://localhost:8000/user/main,1575550491,,200
02a3d2,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550919,2b44c0,200
2b44c0,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550919,,404
706907,127.0.0.1,GET,http://localhost:8000/,1575550925,,200
69c473,127.0.0.1,GET,http://localhost:8000/employee/login,1575550926,,200
5ba48e,127.0.0.1,POST,http://localhost:8000/employee/login,1575550928,,302
286a01,127.0.0.1,GET,http://localhost:8000/employee/main,1575550928,,200
3e51e8,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550936,09766f,200
09766f,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550936,,500
18f191,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550998,70c951,200
70c951,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575550998,,500
fece61,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575551023,ee1557,200
ee1557,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575551023,,500
c6fa92,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575551117,45f4de,200
45f4de,127.0.0.1,GET,http://localhost:8000/employee/doctor/pacient/main,1575551117,,500
2df89b,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551306,4ea092,200
4ea092,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551306,,404
12a1bb,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575551313,,200
b20e11,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575551315,,302
ffb3df,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575551315,,200
dc30c7,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551318,edc31c,200
edc31c,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551318,,500
e4bf66,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551346,d31c00,200
d31c00,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551346,,500
ecdcf8,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551357,,200
225043,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551397,a04277,200
a04277,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551397,,500
964b1a,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551408,,200
3a06d4,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551442,c9968f,200
c9968f,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551442,,500
d7227e,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551449,,200
0c782f,127.0.0.1,GET,http://127.0.0.1:8000/employee/doctor/pacient/main,1575551464,,200
c3939d,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575551638,,302
49341b,127.0.0.1,GET,http://127.0.0.1:8000/,1575551638,,200
4861f0,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1575551640,,200
ae0f9b,127.0.0.1,POST,http://127.0.0.1:8000/user/login,1575551646,,302
54b7c3,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575551646,,200
3749f4,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575551649,,200
014b9d,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551650,,200
014d9a,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551781,,200
3b5531,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575551843,,200
9b4ccb,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551844,,200
99aee7,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/2,1575551850,,302
c6cb0e,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575551850,,200
3348b1,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575551871,,200
50cc09,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551878,,200
d733f8,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551931,,200
7d22d0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575551935,,200
cd6be0,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/2,1575551947,,302
74eddd,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575551947,,200
6dd430,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575551998,,302
4e571d,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575551999,,200
9f78d7,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575552007,,200
4e936e,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/register/2,1575552351,,200
97d794,127.0.0.1,POST,http://127.0.0.1:8000/user/examination/register/2,1575552355,,302
2cbd44,127.0.0.1,GET,http://127.0.0.1:8000/user/main,1575552355,,302
51f58c,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575552355,,200
470f9c,127.0.0.1,GET,http://127.0.0.1:8000/user/doctor/main,1575552595,,200
0cb7eb,127.0.0.1,GET,http://127.0.0.1:8000/employee/logout,1575552633,,302
738f62,127.0.0.1,GET,http://127.0.0.1:8000/,1575552633,,200
b48b1b,127.0.0.1,GET,http://127.0.0.1:8000/employee/login,1575552635,,200
517259,127.0.0.1,POST,http://127.0.0.1:8000/employee/login,1575552637,,302
80fdcb,127.0.0.1,GET,http://127.0.0.1:8000/employee/main,1575552637,,200
7c4ff7,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552639,160817,200
160817,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552639,,500
be0a16,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552663,90096a,200
90096a,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552663,,500
f0b8f2,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552688,,200
c40b41,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552709,,200
76b3e0,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/edit/1,1575552711,,200
bcc1ba,127.0.0.1,GET,http://127.0.0.1:8000/user/examination/edit/1,1575552912,,200
dc2bba,127.0.0.1,GET,http://127.0.0.1:8000/employee/laborant/main,1575552949,,200
e10a2f,127.0.0.1,GET,http://127.0.0.1:8000/employee/examination/edit/2,1575552951,,200
